"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"6848","2020-01","DG","K","IZ","IA","BMF",1027.8,2020-01-01,2020,1,1
"6849","2020-01","DG","K","IZ","IA","BTF",103.47222921,2020-01-01,2020,1,1
"6850","2020-01","DG","K","AZ","II","TT",935.8,2020-01-01,2020,1,1
"6851","2020-01","DG","K","AZ","II","BMF",219.5,2020-01-01,2020,1,1
"6852","2020-01","DG","K","AZ","II","BTF",234.55866638,2020-01-01,2020,1,1
"6853","2020-01","DG","D","IZ","II","TT",1336.7,2020-01-01,2020,1,1
"6854","2020-01","DG","D","IZ","II","BMF",63.6,2020-01-01,2020,1,1
"6855","2020-01","DG","D","IZ","II","BTF",47.57986085,2020-01-01,2020,1,1
"6856","2020-01","DG","D","IZ","IA","TT",18.3,2020-01-01,2020,1,1
"6857","2020-01","DG","D","IZ","IA","BMF",1.3,2020-01-01,2020,1,1
"6858","2020-01","DG","D","IZ","IA","BTF",71.03825137,2020-01-01,2020,1,1
"6859","2020-01","DG","D","AZ","II","TT",59.1,2020-01-01,2020,1,1
"6860","2020-01","DG","D","AZ","II","BMF",9.5,2020-01-01,2020,1,1
"6861","2020-01","DG","D","AZ","II","BTF",160.74450085,2020-01-01,2020,1,1
"6862","2020-01","DG","EG","IZ","II","TT",933.6,2020-01-01,2020,1,1
"6863","2020-01","DG","EG","IZ","II","BMF",50.4,2020-01-01,2020,1,1
"6864","2020-01","DG","EG","IZ","II","BTF",53.98457584,2020-01-01,2020,1,1
"6865","2020-01","DG","EG","IZ","IA","TT",2309.3,2020-01-01,2020,1,1
"6866","2020-01","DG","EG","IZ","IA","BMF",125.7,2020-01-01,2020,1,1
"6867","2020-01","DG","EG","IZ","IA","BTF",54.43207898,2020-01-01,2020,1,1
"6868","2020-01","BT","K","IZ","II","TT",307.3,2020-01-01,2020,1,1
"6869","2020-01","BT","K","IZ","II","BMF",82,2020-01-01,2020,1,1
"6870","2020-01","BT","K","IZ","II","BTF",266.84022128,2020-01-01,2020,1,1
"6871","2020-01","BT","K","IZ","IA","TT",208,2020-01-01,2020,1,1
"6872","2020-01","BT","K","IZ","IA","BMF",58,2020-01-01,2020,1,1
"6873","2020-01","BT","K","IZ","IA","BTF",278.84615385,2020-01-01,2020,1,1
"6874","2020-01","BT","K","AZ","II","TT",129.2,2020-01-01,2020,1,1
"6875","2020-01","BT","K","AZ","II","BMF",36.5,2020-01-01,2020,1,1
"6876","2020-01","BT","K","AZ","II","BTF",282.50773994,2020-01-01,2020,1,1
"6877","2020-01","BT","D","IZ","II","TT",13601.9,2020-01-01,2020,1,1
"6878","2020-01","BT","D","IZ","II","BMF",4025.2,2020-01-01,2020,1,1
"6879","2020-01","BT","D","IZ","II","BTF",295.92924518,2020-01-01,2020,1,1
"6880","2020-01","BT","D","IZ","IA","TT",955.9,2020-01-01,2020,1,1
"6881","2020-01","BT","D","IZ","IA","BMF",239.4,2020-01-01,2020,1,1
"6882","2020-01","BT","D","IZ","IA","BTF",250.44460718,2020-01-01,2020,1,1
"6883","2020-01","BT","D","AZ","II","TT",262.1,2020-01-01,2020,1,1
"6884","2020-01","BT","D","AZ","II","BMF",58.5,2020-01-01,2020,1,1
"6885","2020-01","BT","D","AZ","II","BTF",223.19725296,2020-01-01,2020,1,1
"6886","2020-01","BT","EG","IZ","II","TT",38.3,2020-01-01,2020,1,1
"6887","2020-01","BT","EG","IZ","II","BMF",7.9,2020-01-01,2020,1,1
"6888","2020-01","BT","EG","IZ","II","BTF",206.26631854,2020-01-01,2020,1,1
"6889","2020-01","BT","EG","IZ","IA","TT",79.9,2020-01-01,2020,1,1
"6890","2020-01","BT","EG","IZ","IA","BMF",26.4,2020-01-01,2020,1,1
"6891","2020-01","BT","EG","IZ","IA","BTF",330.41301627,2020-01-01,2020,1,1
"6892","2020-01","BE","D","IZ","II","TT",5890.663,2020-01-01,2020,1,1
"6893","2020-01","BE","D","IZ","II","BMF",2244.16811153,2020-01-01,2020,1,1
"6894","2020-02","ZT","K","IZ","II","TT",27667.7,2020-02-01,2020,2,1
"6895","2020-02","ZT","K","IZ","II","BMF",2065.1,2020-02-01,2020,2,1
"6896","2020-02","ZT","K","IZ","II","BTF",74.63938094,2020-02-01,2020,2,1
"6897","2020-02","ZT","K","IZ","IA","TT",14098.2,2020-02-01,2020,2,1
"6898","2020-02","ZT","K","IZ","IA","BMF",1449.3,2020-02-01,2020,2,1
"6899","2020-02","ZT","K","IZ","IA","BTF",102.80035749,2020-02-01,2020,2,1
"6900","2020-02","ZT","K","AZ","II","TT",6858.5,2020-02-01,2020,2,1
"6901","2020-02","ZT","K","AZ","II","BMF",836.6,2020-02-01,2020,2,1
"6902","2020-02","ZT","K","AZ","II","BTF",121.98002479,2020-02-01,2020,2,1
"6903","2020-02","ZT","D","IZ","II","TT",86825.8,2020-02-01,2020,2,1
"6904","2020-02","ZT","D","IZ","II","BMF",4054.3,2020-02-01,2020,2,1
"6905","2020-02","ZT","D","IZ","II","BTF",46.69464606,2020-02-01,2020,2,1
"6906","2020-02","ZT","D","IZ","IA","TT",3190,2020-02-01,2020,2,1
"6907","2020-02","ZT","D","IZ","IA","BMF",244.3,2020-02-01,2020,2,1
"6908","2020-02","ZT","D","IZ","IA","BTF",76.5830721,2020-02-01,2020,2,1
"6909","2020-02","ZT","D","AZ","II","TT",1832.3,2020-02-01,2020,2,1
"6910","2020-02","ZT","D","AZ","II","BMF",117.5,2020-02-01,2020,2,1
"6911","2020-02","ZT","D","AZ","II","BTF",64.12705343,2020-02-01,2020,2,1
"6912","2020-02","ZT","EG","IZ","II","TT",2326.3,2020-02-01,2020,2,1
"6913","2020-02","ZT","EG","IZ","II","BMF",98.2,2020-02-01,2020,2,1
"6914","2020-02","ZT","EG","IZ","II","BTF",42.2129562,2020-02-01,2020,2,1
"6915","2020-02","ZT","EG","IZ","IA","TT",2659.5,2020-02-01,2020,2,1
"6916","2020-02","ZT","EG","IZ","IA","BMF",144.2,2020-02-01,2020,2,1
"6917","2020-02","ZT","EG","IZ","IA","BTF",54.22071818,2020-02-01,2020,2,1
"6918","2020-02","PGT","K","IZ","II","TT",18673.3,2020-02-01,2020,2,1
"6919","2020-02","PGT","K","IZ","II","BMF",1333.4,2020-02-01,2020,2,1
"6920","2020-02","PGT","K","IZ","II","BTF",71.40676795,2020-02-01,2020,2,1
"6921","2020-02","PGT","K","IZ","IA","TT",5455.1,2020-02-01,2020,2,1
"6922","2020-02","PGT","K","IZ","IA","BMF",565.1,2020-02-01,2020,2,1
"6923","2020-02","PGT","K","IZ","IA","BTF",103.5911349,2020-02-01,2020,2,1
"6924","2020-02","PGT","K","AZ","II","TT",5873.9,2020-02-01,2020,2,1
"6925","2020-02","PGT","K","AZ","II","BMF",603.4,2020-02-01,2020,2,1
"6926","2020-02","PGT","K","AZ","II","BTF",102.72561671,2020-02-01,2020,2,1
"6927","2020-02","PGT","D","IZ","II","TT",85553.9,2020-02-01,2020,2,1
"6928","2020-02","PGT","D","IZ","II","BMF",3996.2,2020-02-01,2020,2,1
"6929","2020-02","PGT","D","IZ","II","BTF",46.70973503,2020-02-01,2020,2,1
"6930","2020-02","PGT","D","IZ","IA","TT",3174.5,2020-02-01,2020,2,1
"6931","2020-02","PGT","D","IZ","IA","BMF",243.2,2020-02-01,2020,2,1
"6932","2020-02","PGT","D","IZ","IA","BTF",76.61048984,2020-02-01,2020,2,1
"6933","2020-02","PGT","D","AZ","II","TT",1776.9,2020-02-01,2020,2,1
"6934","2020-02","PGT","D","AZ","II","BMF",109,2020-02-01,2020,2,1
"6935","2020-02","PGT","D","AZ","II","BTF",61.342788,2020-02-01,2020,2,1
"6936","2020-02","PGT","EG","IZ","II","TT",1443.6,2020-02-01,2020,2,1
"6937","2020-02","PGT","EG","IZ","II","BMF",52.3,2020-02-01,2020,2,1
"6938","2020-02","PGT","EG","IZ","II","BTF",36.22887226,2020-02-01,2020,2,1
"6939","2020-02","PGT","EG","IZ","IA","TT",627.9,2020-02-01,2020,2,1
"6940","2020-02","PGT","EG","IZ","IA","BMF",31.1,2020-02-01,2020,2,1
"6941","2020-02","PGT","EG","IZ","IA","BTF",49.53017996,2020-02-01,2020,2,1
"6942","2020-02","PGKL","K","IZ","II","TT",11431.9,2020-02-01,2020,2,1
"6943","2020-02","PGKL","K","IZ","II","BMF",530.5,2020-02-01,2020,2,1
"6944","2020-02","PGKL","K","IZ","II","BTF",46.40523448,2020-02-01,2020,2,1
"6945","2020-02","PGKL","K","AZ","II","TT",2386.6,2020-02-01,2020,2,1
"6946","2020-02","PGKL","K","AZ","II","BMF",100.2,2020-02-01,2020,2,1
"6947","2020-02","PGKL","K","AZ","II","BTF",41.98441297,2020-02-01,2020,2,1
"6948","2020-02","PGKL","D","IZ","II","TT",45953.1,2020-02-01,2020,2,1
"6949","2020-02","PGKL","D","IZ","II","BMF",1385.7,2020-02-01,2020,2,1
"6950","2020-02","PGKL","D","IZ","II","BTF",30.15465768,2020-02-01,2020,2,1
"6951","2020-02","PGKL","D","AZ","II","TT",691.8,2020-02-01,2020,2,1
"6952","2020-02","PGKL","D","AZ","II","BMF",25.4,2020-02-01,2020,2,1
"6953","2020-02","PGKL","D","AZ","II","BTF",36.71581382,2020-02-01,2020,2,1
"6954","2020-02","PGKL","EG","IZ","II","TT",819.1,2020-02-01,2020,2,1
"6955","2020-02","PGKL","EG","IZ","II","BMF",15.3,2020-02-01,2020,2,1
"6956","2020-02","PGKL","EG","IZ","II","BTF",18.67903797,2020-02-01,2020,2,1
"6957","2020-02","DG","K","IZ","II","TT",8994.4,2020-02-01,2020,2,1
"6958","2020-02","DG","K","IZ","II","BMF",731.7,2020-02-01,2020,2,1
"6959","2020-02","DG","K","IZ","II","BTF",81.35061816,2020-02-01,2020,2,1
"6960","2020-02","DG","K","IZ","IA","TT",8643.1,2020-02-01,2020,2,1
"6961","2020-02","DG","K","IZ","IA","BMF",884.3,2020-02-01,2020,2,1
"6962","2020-02","DG","K","IZ","IA","BTF",102.31282757,2020-02-01,2020,2,1
"6963","2020-02","DG","K","AZ","II","TT",984.5,2020-02-01,2020,2,1
"6964","2020-02","DG","K","AZ","II","BMF",233.2,2020-02-01,2020,2,1
"6965","2020-02","DG","K","AZ","II","BTF",236.87150838,2020-02-01,2020,2,1
"6966","2020-02","DG","D","IZ","II","TT",1271.8,2020-02-01,2020,2,1
"6967","2020-02","DG","D","IZ","II","BMF",58.2,2020-02-01,2020,2,1
"6968","2020-02","DG","D","IZ","II","BTF",45.76191225,2020-02-01,2020,2,1
"6969","2020-02","DG","D","IZ","IA","TT",15.5,2020-02-01,2020,2,1
"6970","2020-02","DG","D","IZ","IA","BMF",1.1,2020-02-01,2020,2,1
"6971","2020-02","DG","D","IZ","IA","BTF",70.96774194,2020-02-01,2020,2,1
"6972","2020-02","DG","D","AZ","II","TT",55.4,2020-02-01,2020,2,1
"6973","2020-02","DG","D","AZ","II","BMF",8.4,2020-02-01,2020,2,1
"6974","2020-02","DG","D","AZ","II","BTF",151.62454874,2020-02-01,2020,2,1
"6975","2020-02","DG","EG","IZ","II","TT",882.7,2020-02-01,2020,2,1
"6976","2020-02","DG","EG","IZ","II","BMF",45.9,2020-02-01,2020,2,1
"6977","2020-02","DG","EG","IZ","II","BTF",51.99954684,2020-02-01,2020,2,1
"6978","2020-02","DG","EG","IZ","IA","TT",2031.6,2020-02-01,2020,2,1
"6979","2020-02","DG","EG","IZ","IA","BMF",113.1,2020-02-01,2020,2,1
"6980","2020-02","DG","EG","IZ","IA","BTF",55.67040756,2020-02-01,2020,2,1
"6981","2020-02","BT","K","IZ","II","TT",319.6,2020-02-01,2020,2,1
"6982","2020-02","BT","K","IZ","II","BMF",81.3,2020-02-01,2020,2,1
"6983","2020-02","BT","K","IZ","II","BTF",254.38047559,2020-02-01,2020,2,1
"6984","2020-02","BT","K","IZ","IA","TT",186,2020-02-01,2020,2,1
"6985","2020-02","BT","K","IZ","IA","BMF",52,2020-02-01,2020,2,1
"6986","2020-02","BT","K","IZ","IA","BTF",279.56989247,2020-02-01,2020,2,1
"6987","2020-02","BT","K","AZ","II","TT",122.7,2020-02-01,2020,2,1
"6988","2020-02","BT","K","AZ","II","BMF",33.7,2020-02-01,2020,2,1
"6989","2020-02","BT","K","AZ","II","BTF",274.65362673,2020-02-01,2020,2,1
"6990","2020-02","BT","D","IZ","II","TT",14200.5,2020-02-01,2020,2,1
"6991","2020-02","BT","D","IZ","II","BMF",4178,2020-02-01,2020,2,1
"6992","2020-02","BT","D","IZ","II","BTF",294.21499243,2020-02-01,2020,2,1
"6993","2020-02","BT","D","IZ","IA","TT",772.1,2020-02-01,2020,2,1
"6994","2020-02","BT","D","IZ","IA","BMF",191.3,2020-02-01,2020,2,1
"6995","2020-02","BT","D","IZ","IA","BTF",247.76583344,2020-02-01,2020,2,1
"6996","2020-02","BT","D","AZ","II","TT",292.1,2020-02-01,2020,2,1
"6997","2020-02","BT","D","AZ","II","BMF",65.4,2020-02-01,2020,2,1
"6998","2020-02","BT","D","AZ","II","BTF",223.89592605,2020-02-01,2020,2,1
"6999","2020-02","BT","EG","IZ","II","TT",37.2,2020-02-01,2020,2,1
"7000","2020-02","BT","EG","IZ","II","BMF",7.6,2020-02-01,2020,2,1
"7001","2020-02","BT","EG","IZ","II","BTF",204.30107527,2020-02-01,2020,2,1
"7002","2020-02","BT","EG","IZ","IA","TT",71.4,2020-02-01,2020,2,1
"7003","2020-02","BT","EG","IZ","IA","BMF",24.3,2020-02-01,2020,2,1
"7004","2020-02","BT","EG","IZ","IA","BTF",340.33613445,2020-02-01,2020,2,1
"7005","2020-02","BE","D","IZ","II","TT",6320.124,2020-02-01,2020,2,1
"7006","2020-02","BE","D","IZ","II","BMF",2365.11208425,2020-02-01,2020,2,1
"7007","2020-03","ZT","K","IZ","II","TT",24347.4,2020-03-01,2020,3,1
"7008","2020-03","ZT","K","IZ","II","BMF",1819.8,2020-03-01,2020,3,1
"7009","2020-03","ZT","K","IZ","II","BTF",74.74309372,2020-03-01,2020,3,1
"7010","2020-03","ZT","K","IZ","IA","TT",13350.7,2020-03-01,2020,3,1
"7011","2020-03","ZT","K","IZ","IA","BMF",1052.4,2020-03-01,2020,3,1
"7012","2020-03","ZT","K","IZ","IA","BTF",78.82732741,2020-03-01,2020,3,1
"7013","2020-03","ZT","K","AZ","II","TT",3296.8,2020-03-01,2020,3,1
"7014","2020-03","ZT","K","AZ","II","BMF",326,2020-03-01,2020,3,1
"7015","2020-03","ZT","K","AZ","II","BTF",98.88376608,2020-03-01,2020,3,1
"7016","2020-03","ZT","D","IZ","II","TT",78495.7,2020-03-01,2020,3,1
"7017","2020-03","ZT","D","IZ","II","BMF",3724.2,2020-03-01,2020,3,1
"7018","2020-03","ZT","D","IZ","II","BTF",47.44463709,2020-03-01,2020,3,1
"7019","2020-03","ZT","D","IZ","IA","TT",1895.3,2020-03-01,2020,3,1
"7020","2020-03","ZT","D","IZ","IA","BMF",142.6,2020-03-01,2020,3,1
"7021","2020-03","ZT","D","IZ","IA","BTF",75.23874848,2020-03-01,2020,3,1
"7022","2020-03","ZT","D","AZ","II","TT",951.2,2020-03-01,2020,3,1
"7023","2020-03","ZT","D","AZ","II","BMF",56.3,2020-03-01,2020,3,1
"7024","2020-03","ZT","D","AZ","II","BTF",59.18839361,2020-03-01,2020,3,1
"7025","2020-03","ZT","EG","IZ","II","TT",2088.9,2020-03-01,2020,3,1
"7026","2020-03","ZT","EG","IZ","II","BMF",93.7,2020-03-01,2020,3,1
"7027","2020-03","ZT","EG","IZ","II","BTF",44.85614438,2020-03-01,2020,3,1
"7028","2020-03","ZT","EG","IZ","IA","TT",2689.4,2020-03-01,2020,3,1
"7029","2020-03","ZT","EG","IZ","IA","BMF",125.8,2020-03-01,2020,3,1
"7030","2020-03","ZT","EG","IZ","IA","BTF",46.77623262,2020-03-01,2020,3,1
"7031","2020-03","PGT","K","IZ","II","TT",16975.6,2020-03-01,2020,3,1
"7032","2020-03","PGT","K","IZ","II","BMF",1159.3,2020-03-01,2020,3,1
"7033","2020-03","PGT","K","IZ","II","BTF",68.29213695,2020-03-01,2020,3,1
"7034","2020-03","PGT","K","IZ","IA","TT",3691.2,2020-03-01,2020,3,1
"7035","2020-03","PGT","K","IZ","IA","BMF",335.6,2020-03-01,2020,3,1
"7036","2020-03","PGT","K","IZ","IA","BTF",90.91894235,2020-03-01,2020,3,1
"7037","2020-03","PGT","K","AZ","II","TT",2863.5,2020-03-01,2020,3,1
"7038","2020-03","PGT","K","AZ","II","BMF",249,2020-03-01,2020,3,1
"7039","2020-03","PGT","K","AZ","II","BTF",86.95652174,2020-03-01,2020,3,1
"7040","2020-03","PGT","D","IZ","II","TT",77442.9,2020-03-01,2020,3,1
"7041","2020-03","PGT","D","IZ","II","BMF",3654.8,2020-03-01,2020,3,1
"7042","2020-03","PGT","D","IZ","II","BTF",47.19348062,2020-03-01,2020,3,1
"7043","2020-03","PGT","D","IZ","IA","TT",1877.4,2020-03-01,2020,3,1
"7044","2020-03","PGT","D","IZ","IA","BMF",141.6,2020-03-01,2020,3,1
"7045","2020-03","PGT","D","IZ","IA","BTF",75.42345797,2020-03-01,2020,3,1
"7046","2020-03","PGT","D","AZ","II","TT",906,2020-03-01,2020,3,1
"7047","2020-03","PGT","D","AZ","II","BMF",51.4,2020-03-01,2020,3,1
"7048","2020-03","PGT","D","AZ","II","BTF",56.73289183,2020-03-01,2020,3,1
"7049","2020-03","PGT","EG","IZ","II","TT",1199.2,2020-03-01,2020,3,1
"7050","2020-03","PGT","EG","IZ","II","BMF",41.8,2020-03-01,2020,3,1
"7051","2020-03","PGT","EG","IZ","II","BTF",34.85657105,2020-03-01,2020,3,1
"7052","2020-03","PGT","EG","IZ","IA","TT",449,2020-03-01,2020,3,1
"7053","2020-03","PGT","EG","IZ","IA","BMF",20.7,2020-03-01,2020,3,1
"7054","2020-03","PGT","EG","IZ","IA","BTF",46.10244989,2020-03-01,2020,3,1
"7055","2020-03","PGKL","K","IZ","II","TT",10526.3,2020-03-01,2020,3,1
"7056","2020-03","PGKL","K","IZ","II","BMF",504.6,2020-03-01,2020,3,1
"7057","2020-03","PGKL","K","IZ","II","BTF",47.93707191,2020-03-01,2020,3,1
"7058","2020-03","PGKL","K","AZ","II","TT",1277,2020-03-01,2020,3,1
"7059","2020-03","PGKL","K","AZ","II","BMF",48.4,2020-03-01,2020,3,1
"7060","2020-03","PGKL","K","AZ","II","BTF",37.90133125,2020-03-01,2020,3,1
"7061","2020-03","PGKL","D","IZ","II","TT",42099.5,2020-03-01,2020,3,1
"7062","2020-03","PGKL","D","IZ","II","BMF",1304.1,2020-03-01,2020,3,1
"7063","2020-03","PGKL","D","IZ","II","BTF",30.97661492,2020-03-01,2020,3,1
"7064","2020-03","PGKL","D","AZ","II","TT",365.9,2020-03-01,2020,3,1
"7065","2020-03","PGKL","D","AZ","II","BMF",12.7,2020-03-01,2020,3,1
"7066","2020-03","PGKL","D","AZ","II","BTF",34.70893687,2020-03-01,2020,3,1
"7067","2020-03","PGKL","EG","IZ","II","TT",731.6,2020-03-01,2020,3,1
"7068","2020-03","PGKL","EG","IZ","II","BMF",15,2020-03-01,2020,3,1
"7069","2020-03","PGKL","EG","IZ","II","BTF",20.50300711,2020-03-01,2020,3,1
"7070","2020-03","DG","K","IZ","II","TT",7371.8,2020-03-01,2020,3,1
"7071","2020-03","DG","K","IZ","II","BMF",660.4,2020-03-01,2020,3,1
"7072","2020-03","DG","K","IZ","II","BTF",89.58463333,2020-03-01,2020,3,1
"7073","2020-03","DG","K","IZ","IA","TT",9659.5,2020-03-01,2020,3,1
"7074","2020-03","DG","K","IZ","IA","BMF",716.8,2020-03-01,2020,3,1
"7075","2020-03","DG","K","IZ","IA","BTF",74.20673948,2020-03-01,2020,3,1
"7076","2020-03","DG","K","AZ","II","TT",433.4,2020-03-01,2020,3,1
"7077","2020-03","DG","K","AZ","II","BMF",77,2020-03-01,2020,3,1
"7078","2020-03","DG","K","AZ","II","BTF",177.66497462,2020-03-01,2020,3,1
"7079","2020-03","DG","D","IZ","II","TT",1052.9,2020-03-01,2020,3,1
"7080","2020-03","DG","D","IZ","II","BMF",69.4,2020-03-01,2020,3,1
"7081","2020-03","DG","D","IZ","II","BTF",65.91319214,2020-03-01,2020,3,1
"7082","2020-03","DG","D","IZ","IA","TT",17.9,2020-03-01,2020,3,1
"7083","2020-03","DG","D","IZ","IA","BMF",1,2020-03-01,2020,3,1
"7084","2020-03","DG","D","IZ","IA","BTF",55.86592179,2020-03-01,2020,3,1
"7085","2020-03","DG","D","AZ","II","TT",45.3,2020-03-01,2020,3,1
"7086","2020-03","DG","D","AZ","II","BMF",4.9,2020-03-01,2020,3,1
"7087","2020-03","DG","D","AZ","II","BTF",108.16777042,2020-03-01,2020,3,1
"7088","2020-03","DG","EG","IZ","II","TT",889.7,2020-03-01,2020,3,1
"7089","2020-03","DG","EG","IZ","II","BMF",51.9,2020-03-01,2020,3,1
"7090","2020-03","DG","EG","IZ","II","BTF",58.33426998,2020-03-01,2020,3,1
"7091","2020-03","DG","EG","IZ","IA","TT",2240.4,2020-03-01,2020,3,1
"7092","2020-03","DG","EG","IZ","IA","BMF",105.1,2020-03-01,2020,3,1
"7093","2020-03","DG","EG","IZ","IA","BTF",46.91126585,2020-03-01,2020,3,1
"7094","2020-03","BT","K","IZ","II","TT",275.1,2020-03-01,2020,3,1
"7095","2020-03","BT","K","IZ","II","BMF",78.6,2020-03-01,2020,3,1
"7096","2020-03","BT","K","IZ","II","BTF",285.71428571,2020-03-01,2020,3,1
"7097","2020-03","BT","K","IZ","IA","TT",126.9,2020-03-01,2020,3,1
"7098","2020-03","BT","K","IZ","IA","BMF",37,2020-03-01,2020,3,1
"7099","2020-03","BT","K","IZ","IA","BTF",291.56816391,2020-03-01,2020,3,1
"7100","2020-03","BT","K","AZ","II","TT",64.5,2020-03-01,2020,3,1
"7101","2020-03","BT","K","AZ","II","BMF",20.3,2020-03-01,2020,3,1
"7102","2020-03","BT","K","AZ","II","BTF",314.72868217,2020-03-01,2020,3,1
"7103","2020-03","BT","D","IZ","II","TT",10288.5,2020-03-01,2020,3,1
"7104","2020-03","BT","D","IZ","II","BMF",3681,2020-03-01,2020,3,1
"7105","2020-03","BT","D","IZ","II","BTF",357.77810176,2020-03-01,2020,3,1
"7106","2020-03","BT","D","IZ","IA","TT",503.6,2020-03-01,2020,3,1
"7107","2020-03","BT","D","IZ","IA","BMF",137.5,2020-03-01,2020,3,1
"7108","2020-03","BT","D","IZ","IA","BTF",273.03415409,2020-03-01,2020,3,1
"7109","2020-03","BT","D","AZ","II","TT",164.1,2020-03-01,2020,3,1
"7110","2020-03","BT","D","AZ","II","BMF",40.2,2020-03-01,2020,3,1
"7111","2020-03","BT","D","AZ","II","BTF",244.9725777,2020-03-01,2020,3,1
"7112","2020-03","BT","EG","IZ","II","TT",29.1,2020-03-01,2020,3,1
"7113","2020-03","BT","EG","IZ","II","BMF",6.7,2020-03-01,2020,3,1
"7114","2020-03","BT","EG","IZ","II","BTF",230.24054983,2020-03-01,2020,3,1
"7115","2020-03","BT","EG","IZ","IA","TT",55.5,2020-03-01,2020,3,1
"7116","2020-03","BT","EG","IZ","IA","BMF",19.2,2020-03-01,2020,3,1
"7117","2020-03","BT","EG","IZ","IA","BTF",345.94594595,2020-03-01,2020,3,1
"7118","2020-03","BE","D","IZ","II","TT",4839.973,2020-03-01,2020,3,1
"7119","2020-03","BE","D","IZ","II","BMF",2227.03125168,2020-03-01,2020,3,1
"7120","2020-04","ZT","K","IZ","II","TT",18913.4,2020-04-01,2020,4,1
"7121","2020-04","ZT","K","IZ","II","BMF",1457.4,2020-04-01,2020,4,1
"7122","2020-04","ZT","K","IZ","II","BTF",77.05647848,2020-04-01,2020,4,1
"7123","2020-04","ZT","K","IZ","IA","TT",10630.1,2020-04-01,2020,4,1
"7124","2020-04","ZT","K","IZ","IA","BMF",699.3,2020-04-01,2020,4,1
"7125","2020-04","ZT","K","IZ","IA","BTF",65.78489384,2020-04-01,2020,4,1
"7126","2020-04","ZT","K","AZ","II","TT",1064,2020-04-01,2020,4,1
"7127","2020-04","ZT","K","AZ","II","BMF",129.8,2020-04-01,2020,4,1
"7128","2020-04","ZT","K","AZ","II","BTF",121.9924812,2020-04-01,2020,4,1
"7129","2020-04","ZT","D","IZ","II","TT",67900.7,2020-04-01,2020,4,1
"7130","2020-04","ZT","D","IZ","II","BMF",3264.9,2020-04-01,2020,4,1
"7131","2020-04","ZT","D","IZ","II","BTF",48.08345128,2020-04-01,2020,4,1
"7132","2020-04","ZT","D","IZ","IA","TT",638.9,2020-04-01,2020,4,1
"7133","2020-04","ZT","D","IZ","IA","BMF",41.2,2020-04-01,2020,4,1
"7134","2020-04","ZT","D","IZ","IA","BTF",64.48583503,2020-04-01,2020,4,1
"7135","2020-04","ZT","D","AZ","II","TT",345,2020-04-01,2020,4,1
"7136","2020-04","ZT","D","AZ","II","BMF",18.3,2020-04-01,2020,4,1
"7137","2020-04","ZT","D","AZ","II","BTF",53.04347826,2020-04-01,2020,4,1
"7138","2020-04","ZT","EG","IZ","II","TT",1733.8,2020-04-01,2020,4,1
"7139","2020-04","ZT","EG","IZ","II","BMF",92.4,2020-04-01,2020,4,1
"7140","2020-04","ZT","EG","IZ","II","BTF",53.2933441,2020-04-01,2020,4,1
"7141","2020-04","ZT","EG","IZ","IA","TT",2474.5,2020-04-01,2020,4,1
"7142","2020-04","ZT","EG","IZ","IA","BMF",108.5,2020-04-01,2020,4,1
"7143","2020-04","ZT","EG","IZ","IA","BTF",43.84724187,2020-04-01,2020,4,1
"7144","2020-04","PGT","K","IZ","II","TT",12000.6,2020-04-01,2020,4,1
"7145","2020-04","PGT","K","IZ","II","BMF",703.2,2020-04-01,2020,4,1
"7146","2020-04","PGT","K","IZ","II","BTF",58.59707015,2020-04-01,2020,4,1
"7147","2020-04","PGT","K","IZ","IA","TT",1505.9,2020-04-01,2020,4,1
"7148","2020-04","PGT","K","IZ","IA","BMF",83.5,2020-04-01,2020,4,1
"7149","2020-04","PGT","K","IZ","IA","BTF",55.44856896,2020-04-01,2020,4,1
"7150","2020-04","PGT","K","AZ","II","TT",791.3,2020-04-01,2020,4,1
"7151","2020-04","PGT","K","AZ","II","BMF",81.3,2020-04-01,2020,4,1
"7152","2020-04","PGT","K","AZ","II","BTF",102.74232276,2020-04-01,2020,4,1
"7153","2020-04","PGT","D","IZ","II","TT",66843.1,2020-04-01,2020,4,1
"7154","2020-04","PGT","D","IZ","II","BMF",3171.4,2020-04-01,2020,4,1
"7155","2020-04","PGT","D","IZ","II","BTF",47.44543565,2020-04-01,2020,4,1
"7156","2020-04","PGT","D","IZ","IA","TT",618,2020-04-01,2020,4,1
"7157","2020-04","PGT","D","IZ","IA","BMF",40.1,2020-04-01,2020,4,1
"7158","2020-04","PGT","D","IZ","IA","BTF",64.88673139,2020-04-01,2020,4,1
"7159","2020-04","PGT","D","AZ","II","TT",315.4,2020-04-01,2020,4,1
"7160","2020-04","PGT","D","AZ","II","BMF",15.9,2020-04-01,2020,4,1
"7161","2020-04","PGT","D","AZ","II","BTF",50.41217502,2020-04-01,2020,4,1
"7162","2020-04","PGT","EG","IZ","II","TT",800.1,2020-04-01,2020,4,1
"7163","2020-04","PGT","EG","IZ","II","BMF",27.3,2020-04-01,2020,4,1
"7164","2020-04","PGT","EG","IZ","II","BTF",34.12073491,2020-04-01,2020,4,1
"7165","2020-04","PGT","EG","IZ","IA","TT",202.9,2020-04-01,2020,4,1
"7166","2020-04","PGT","EG","IZ","IA","BMF",7.5,2020-04-01,2020,4,1
