"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"2393","2017-06","BT","K","IZ","II","BMF",88.2,2017-06-01,2017,6,1
"2394","2017-06","BT","K","IZ","IA","BMF",59,2017-06-01,2017,6,1
"2395","2017-06","BT","K","AZ","II","BMF",76.7,2017-06-01,2017,6,1
"2396","2017-06","BT","D","IZ","II","BMF",2098.2,2017-06-01,2017,6,1
"2397","2017-06","BT","D","IZ","IA","BMF",281,2017-06-01,2017,6,1
"2398","2017-06","BT","D","AZ","II","BMF",20.6,2017-06-01,2017,6,1
"2399","2017-06","BT","EG","IZ","II","BMF",8.6,2017-06-01,2017,6,1
"2400","2017-06","BT","EG","IZ","IA","BMF",38.1,2017-06-01,2017,6,1
"2401","2017-07","ZT","K","IZ","II","BMF",1700.7,2017-07-01,2017,7,1
"2402","2017-07","ZT","K","IZ","IA","BMF",1865.6,2017-07-01,2017,7,1
"2403","2017-07","ZT","K","AZ","II","BMF",866.3,2017-07-01,2017,7,1
"2404","2017-07","ZT","D","IZ","II","BMF",3608.5,2017-07-01,2017,7,1
"2405","2017-07","ZT","D","IZ","IA","BMF",376,2017-07-01,2017,7,1
"2406","2017-07","ZT","D","AZ","II","BMF",91.8,2017-07-01,2017,7,1
"2407","2017-07","ZT","EG","IZ","II","BMF",52.4,2017-07-01,2017,7,1
"2408","2017-07","ZT","EG","IZ","IA","BMF",156,2017-07-01,2017,7,1
"2409","2017-07","BT","K","IZ","II","BMF",91.1,2017-07-01,2017,7,1
"2410","2017-07","BT","K","IZ","IA","BMF",84.3,2017-07-01,2017,7,1
"2411","2017-07","BT","K","AZ","II","BMF",87.9,2017-07-01,2017,7,1
"2412","2017-07","BT","D","IZ","II","BMF",2115.4,2017-07-01,2017,7,1
"2413","2017-07","BT","D","IZ","IA","BMF",439,2017-07-01,2017,7,1
"2414","2017-07","BT","D","AZ","II","BMF",27.3,2017-07-01,2017,7,1
"2415","2017-07","BT","EG","IZ","II","BMF",9.4,2017-07-01,2017,7,1
"2416","2017-07","BT","EG","IZ","IA","BMF",46.5,2017-07-01,2017,7,1
"2417","2017-08","ZT","K","IZ","II","BMF",1701.3,2017-08-01,2017,8,1
"2418","2017-08","ZT","K","IZ","IA","BMF",1698.1,2017-08-01,2017,8,1
"2419","2017-08","ZT","K","AZ","II","BMF",874.2,2017-08-01,2017,8,1
"2420","2017-08","ZT","D","IZ","II","BMF",3487.3,2017-08-01,2017,8,1
"2421","2017-08","ZT","D","IZ","IA","BMF",343.1,2017-08-01,2017,8,1
"2422","2017-08","ZT","D","AZ","II","BMF",101.9,2017-08-01,2017,8,1
"2423","2017-08","ZT","EG","IZ","II","BMF",54.4,2017-08-01,2017,8,1
"2424","2017-08","ZT","EG","IZ","IA","BMF",151,2017-08-01,2017,8,1
"2425","2017-08","BT","K","IZ","II","BMF",87.1,2017-08-01,2017,8,1
"2426","2017-08","BT","K","IZ","IA","BMF",77.9,2017-08-01,2017,8,1
"2427","2017-08","BT","K","AZ","II","BMF",93.2,2017-08-01,2017,8,1
"2428","2017-08","BT","D","IZ","II","BMF",2028,2017-08-01,2017,8,1
"2429","2017-08","BT","D","IZ","IA","BMF",448,2017-08-01,2017,8,1
"2430","2017-08","BT","D","AZ","II","BMF",31.2,2017-08-01,2017,8,1
"2431","2017-08","BT","EG","IZ","II","BMF",9.1,2017-08-01,2017,8,1
"2432","2017-08","BT","EG","IZ","IA","BMF",42.4,2017-08-01,2017,8,1
"2433","2017-09","ZT","K","IZ","II","BMF",1725.6,2017-09-01,2017,9,1
"2434","2017-09","ZT","K","IZ","IA","BMF",1597.3,2017-09-01,2017,9,1
"2435","2017-09","ZT","K","AZ","II","BMF",743.5,2017-09-01,2017,9,1
"2436","2017-09","ZT","D","IZ","II","BMF",3626.8,2017-09-01,2017,9,1
"2437","2017-09","ZT","D","IZ","IA","BMF",289.3,2017-09-01,2017,9,1
"2438","2017-09","ZT","D","AZ","II","BMF",73.2,2017-09-01,2017,9,1
"2439","2017-09","ZT","EG","IZ","II","BMF",52.1,2017-09-01,2017,9,1
"2440","2017-09","ZT","EG","IZ","IA","BMF",139.5,2017-09-01,2017,9,1
"2441","2017-09","BT","K","IZ","II","BMF",87,2017-09-01,2017,9,1
"2442","2017-09","BT","K","IZ","IA","BMF",61.9,2017-09-01,2017,9,1
"2443","2017-09","BT","K","AZ","II","BMF",77.8,2017-09-01,2017,9,1
"2444","2017-09","BT","D","IZ","II","BMF",2052.4,2017-09-01,2017,9,1
"2445","2017-09","BT","D","IZ","IA","BMF",308.6,2017-09-01,2017,9,1
"2446","2017-09","BT","D","AZ","II","BMF",20.4,2017-09-01,2017,9,1
"2447","2017-09","BT","EG","IZ","II","BMF",8.7,2017-09-01,2017,9,1
"2448","2017-09","BT","EG","IZ","IA","BMF",39,2017-09-01,2017,9,1
"2449","2017-10","ZT","K","IZ","II","BMF",1853,2017-10-01,2017,10,1
"2450","2017-10","ZT","K","IZ","IA","BMF",1824.4,2017-10-01,2017,10,1
"2451","2017-10","ZT","K","AZ","II","BMF",727.1,2017-10-01,2017,10,1
"2452","2017-10","ZT","D","IZ","II","BMF",3648.8,2017-10-01,2017,10,1
"2453","2017-10","ZT","D","IZ","IA","BMF",337.2,2017-10-01,2017,10,1
"2454","2017-10","ZT","D","AZ","II","BMF",66.2,2017-10-01,2017,10,1
"2455","2017-10","ZT","EG","IZ","II","BMF",55.1,2017-10-01,2017,10,1
"2456","2017-10","ZT","EG","IZ","IA","BMF",149,2017-10-01,2017,10,1
"2457","2017-10","BT","K","IZ","II","BMF",93.5,2017-10-01,2017,10,1
"2458","2017-10","BT","K","IZ","IA","BMF",70.2,2017-10-01,2017,10,1
"2459","2017-10","BT","K","AZ","II","BMF",68.8,2017-10-01,2017,10,1
"2460","2017-10","BT","D","IZ","II","BMF",2067.6,2017-10-01,2017,10,1
"2461","2017-10","BT","D","IZ","IA","BMF",325.5,2017-10-01,2017,10,1
"2462","2017-10","BT","D","AZ","II","BMF",17.7,2017-10-01,2017,10,1
"2463","2017-10","BT","EG","IZ","II","BMF",8.9,2017-10-01,2017,10,1
"2464","2017-10","BT","EG","IZ","IA","BMF",40.6,2017-10-01,2017,10,1
"2465","2017-11","ZT","K","IZ","II","BMF",1953.1,2017-11-01,2017,11,1
"2466","2017-11","ZT","K","IZ","IA","BMF",1545.8,2017-11-01,2017,11,1
"2467","2017-11","ZT","K","AZ","II","BMF",628.1,2017-11-01,2017,11,1
"2468","2017-11","ZT","D","IZ","II","BMF",3920,2017-11-01,2017,11,1
"2469","2017-11","ZT","D","IZ","IA","BMF",246.4,2017-11-01,2017,11,1
"2470","2017-11","ZT","D","AZ","II","BMF",58.6,2017-11-01,2017,11,1
"2471","2017-11","ZT","EG","IZ","II","BMF",55.6,2017-11-01,2017,11,1
"2472","2017-11","ZT","EG","IZ","IA","BMF",140.7,2017-11-01,2017,11,1
"2473","2017-11","BT","K","IZ","II","BMF",86.5,2017-11-01,2017,11,1
"2474","2017-11","BT","K","IZ","IA","BMF",55.7,2017-11-01,2017,11,1
"2475","2017-11","BT","K","AZ","II","BMF",60.7,2017-11-01,2017,11,1
"2476","2017-11","BT","D","IZ","II","BMF",2011.4,2017-11-01,2017,11,1
"2477","2017-11","BT","D","IZ","IA","BMF",238.4,2017-11-01,2017,11,1
"2478","2017-11","BT","D","AZ","II","BMF",13.9,2017-11-01,2017,11,1
"2479","2017-11","BT","EG","IZ","II","BMF",8.4,2017-11-01,2017,11,1
"2480","2017-11","BT","EG","IZ","IA","BMF",36.5,2017-11-01,2017,11,1
"2481","2017-12","ZT","K","IZ","II","BMF",2093.4,2017-12-01,2017,12,1
"2482","2017-12","ZT","K","IZ","IA","BMF",1482.7,2017-12-01,2017,12,1
"2483","2017-12","ZT","K","AZ","II","BMF",697,2017-12-01,2017,12,1
"2484","2017-12","ZT","D","IZ","II","BMF",4774.8,2017-12-01,2017,12,1
"2485","2017-12","ZT","D","IZ","IA","BMF",313.7,2017-12-01,2017,12,1
"2486","2017-12","ZT","D","AZ","II","BMF",83.2,2017-12-01,2017,12,1
"2487","2017-12","ZT","EG","IZ","II","BMF",58.8,2017-12-01,2017,12,1
"2488","2017-12","ZT","EG","IZ","IA","BMF",146.1,2017-12-01,2017,12,1
"2489","2017-12","BT","K","IZ","II","BMF",82,2017-12-01,2017,12,1
"2490","2017-12","BT","K","IZ","IA","BMF",57.4,2017-12-01,2017,12,1
"2491","2017-12","BT","K","AZ","II","BMF",75.4,2017-12-01,2017,12,1
"2492","2017-12","BT","D","IZ","II","BMF",2322.8,2017-12-01,2017,12,1
"2493","2017-12","BT","D","IZ","IA","BMF",289.3,2017-12-01,2017,12,1
"2494","2017-12","BT","D","AZ","II","BMF",22.5,2017-12-01,2017,12,1
"2495","2017-12","BT","EG","IZ","II","BMF",8.5,2017-12-01,2017,12,1
"2496","2017-12","BT","EG","IZ","IA","BMF",38.1,2017-12-01,2017,12,1
"2497","2018-01","ZT","K","IZ","II","BMF",1978.9,2018-01-01,2018,1,1
"2498","2018-01","ZT","K","IZ","IA","BMF",1658.9,2018-01-01,2018,1,1
"2499","2018-01","ZT","K","AZ","II","BMF",737.2,2018-01-01,2018,1,1
"2500","2018-01","ZT","D","IZ","II","BMF",3658.9,2018-01-01,2018,1,1
"2501","2018-01","ZT","D","IZ","IA","BMF",259.9,2018-01-01,2018,1,1
"2502","2018-01","ZT","D","AZ","II","BMF",84.6,2018-01-01,2018,1,1
"2503","2018-01","ZT","EG","IZ","II","BMF",64.9,2018-01-01,2018,1,1
"2504","2018-01","ZT","EG","IZ","IA","BMF",156,2018-01-01,2018,1,1
"2505","2018-01","BT","K","IZ","II","BMF",81.9,2018-01-01,2018,1,1
"2506","2018-01","BT","K","IZ","IA","BMF",63.7,2018-01-01,2018,1,1
"2507","2018-01","BT","K","AZ","II","BMF",68.8,2018-01-01,2018,1,1
"2508","2018-01","BT","D","IZ","II","BMF",1783.6,2018-01-01,2018,1,1
"2509","2018-01","BT","D","IZ","IA","BMF",284.6,2018-01-01,2018,1,1
"2510","2018-01","BT","D","AZ","II","BMF",19,2018-01-01,2018,1,1
"2511","2018-01","BT","EG","IZ","II","BMF",8.8,2018-01-01,2018,1,1
"2512","2018-01","BT","EG","IZ","IA","BMF",35.1,2018-01-01,2018,1,1
"2513","2018-02","ZT","K","IZ","II","BMF",1768,2018-02-01,2018,2,1
"2514","2018-02","ZT","K","IZ","IA","BMF",1419.5,2018-02-01,2018,2,1
"2515","2018-02","ZT","K","AZ","II","BMF",827.4,2018-02-01,2018,2,1
"2516","2018-02","ZT","D","IZ","II","BMF",3386.5,2018-02-01,2018,2,1
"2517","2018-02","ZT","D","IZ","IA","BMF",229.6,2018-02-01,2018,2,1
"2518","2018-02","ZT","D","AZ","II","BMF",85.2,2018-02-01,2018,2,1
"2519","2018-02","ZT","EG","IZ","II","BMF",61,2018-02-01,2018,2,1
"2520","2018-02","ZT","EG","IZ","IA","BMF",132.5,2018-02-01,2018,2,1
"2521","2018-02","BT","K","IZ","II","BMF",78.9,2018-02-01,2018,2,1
"2522","2018-02","BT","K","IZ","IA","BMF",51.5,2018-02-01,2018,2,1
"2523","2018-02","BT","K","AZ","II","BMF",67.8,2018-02-01,2018,2,1
"2524","2018-02","BT","D","IZ","II","BMF",1781.6,2018-02-01,2018,2,1
"2525","2018-02","BT","D","IZ","IA","BMF",219.9,2018-02-01,2018,2,1
"2526","2018-02","BT","D","AZ","II","BMF",21.4,2018-02-01,2018,2,1
"2527","2018-02","BT","EG","IZ","II","BMF",7.7,2018-02-01,2018,2,1
"2528","2018-02","BT","EG","IZ","IA","BMF",29.9,2018-02-01,2018,2,1
"2529","2018-03","ZT","K","IZ","II","BMF",1929.5,2018-03-01,2018,3,1
"2530","2018-03","ZT","K","IZ","IA","BMF",1520.9,2018-03-01,2018,3,1
"2531","2018-03","ZT","K","AZ","II","BMF",845.5,2018-03-01,2018,3,1
"2532","2018-03","ZT","D","IZ","II","BMF",3846.9,2018-03-01,2018,3,1
"2533","2018-03","ZT","D","IZ","IA","BMF",252.9,2018-03-01,2018,3,1
"2534","2018-03","ZT","D","AZ","II","BMF",94.8,2018-03-01,2018,3,1
"2535","2018-03","ZT","EG","IZ","II","BMF",62.7,2018-03-01,2018,3,1
"2536","2018-03","ZT","EG","IZ","IA","BMF",146.7,2018-03-01,2018,3,1
"2537","2018-03","BT","K","IZ","II","BMF",86.4,2018-03-01,2018,3,1
"2538","2018-03","BT","K","IZ","IA","BMF",53.2,2018-03-01,2018,3,1
"2539","2018-03","BT","K","AZ","II","BMF",76.6,2018-03-01,2018,3,1
"2540","2018-03","BT","D","IZ","II","BMF",2089.8,2018-03-01,2018,3,1
"2541","2018-03","BT","D","IZ","IA","BMF",232.2,2018-03-01,2018,3,1
"2542","2018-03","BT","D","AZ","II","BMF",23.9,2018-03-01,2018,3,1
"2543","2018-03","BT","EG","IZ","II","BMF",8.4,2018-03-01,2018,3,1
"2544","2018-03","BT","EG","IZ","IA","BMF",32.6,2018-03-01,2018,3,1
"2545","2018-04","ZT","K","IZ","II","BMF",1933.8,2018-04-01,2018,4,1
"2546","2018-04","ZT","K","IZ","IA","BMF",1845.5,2018-04-01,2018,4,1
"2547","2018-04","ZT","K","AZ","II","BMF",715.1,2018-04-01,2018,4,1
"2548","2018-04","ZT","D","IZ","II","BMF",3880.8,2018-04-01,2018,4,1
"2549","2018-04","ZT","D","IZ","IA","BMF",328.3,2018-04-01,2018,4,1
"2550","2018-04","ZT","D","AZ","II","BMF",72.5,2018-04-01,2018,4,1
"2551","2018-04","ZT","EG","IZ","II","BMF",63.9,2018-04-01,2018,4,1
"2552","2018-04","ZT","EG","IZ","IA","BMF",156.7,2018-04-01,2018,4,1
"2553","2018-04","BT","K","IZ","II","BMF",90.9,2018-04-01,2018,4,1
"2554","2018-04","BT","K","IZ","IA","BMF",70.3,2018-04-01,2018,4,1
"2555","2018-04","BT","K","AZ","II","BMF",63.8,2018-04-01,2018,4,1
"2556","2018-04","BT","D","IZ","II","BMF",1977.4,2018-04-01,2018,4,1
"2557","2018-04","BT","D","IZ","IA","BMF",297,2018-04-01,2018,4,1
"2558","2018-04","BT","D","AZ","II","BMF",16.6,2018-04-01,2018,4,1
"2559","2018-04","BT","EG","IZ","II","BMF",8.3,2018-04-01,2018,4,1
"2560","2018-04","BT","EG","IZ","IA","BMF",32.6,2018-04-01,2018,4,1
"2561","2018-05","ZT","K","IZ","II","BMF",1876.8,2018-05-01,2018,5,1
"2562","2018-05","ZT","K","IZ","IA","BMF",1820.2,2018-05-01,2018,5,1
"2563","2018-05","ZT","K","AZ","II","BMF",749.3,2018-05-01,2018,5,1
"2564","2018-05","ZT","D","IZ","II","BMF",3996.5,2018-05-01,2018,5,1
"2565","2018-05","ZT","D","IZ","IA","BMF",326.4,2018-05-01,2018,5,1
"2566","2018-05","ZT","D","AZ","II","BMF",71.4,2018-05-01,2018,5,1
"2567","2018-05","ZT","EG","IZ","II","BMF",62.8,2018-05-01,2018,5,1
"2568","2018-05","ZT","EG","IZ","IA","BMF",158.8,2018-05-01,2018,5,1
"2569","2018-05","BT","K","IZ","II","BMF",88.7,2018-05-01,2018,5,1
"2570","2018-05","BT","K","IZ","IA","BMF",66.4,2018-05-01,2018,5,1
"2571","2018-05","BT","K","AZ","II","BMF",67.9,2018-05-01,2018,5,1
"2572","2018-05","BT","D","IZ","II","BMF",2119.6,2018-05-01,2018,5,1
"2573","2018-05","BT","D","IZ","IA","BMF",316.2,2018-05-01,2018,5,1
"2574","2018-05","BT","D","AZ","II","BMF",17,2018-05-01,2018,5,1
"2575","2018-05","BT","EG","IZ","II","BMF",8.3,2018-05-01,2018,5,1
"2576","2018-05","BT","EG","IZ","IA","BMF",34.9,2018-05-01,2018,5,1
"2577","2018-06","ZT","K","IZ","II","BMF",1820.5,2018-06-01,2018,6,1
"2578","2018-06","ZT","K","IZ","IA","BMF",1646.9,2018-06-01,2018,6,1
"2579","2018-06","ZT","K","AZ","II","BMF",853.2,2018-06-01,2018,6,1
"2580","2018-06","ZT","D","IZ","II","BMF",4009.2,2018-06-01,2018,6,1
"2581","2018-06","ZT","D","IZ","IA","BMF",280.4,2018-06-01,2018,6,1
"2582","2018-06","ZT","D","AZ","II","BMF",76.9,2018-06-01,2018,6,1
"2583","2018-06","ZT","EG","IZ","II","BMF",61,2018-06-01,2018,6,1
"2584","2018-06","ZT","EG","IZ","IA","BMF",150.7,2018-06-01,2018,6,1
"2585","2018-06","BT","K","IZ","II","BMF",89.6,2018-06-01,2018,6,1
"2586","2018-06","BT","K","IZ","IA","BMF",67.1,2018-06-01,2018,6,1
"2587","2018-06","BT","K","AZ","II","BMF",78,2018-06-01,2018,6,1
"2588","2018-06","BT","D","IZ","II","BMF",2198.8,2018-06-01,2018,6,1
"2589","2018-06","BT","D","IZ","IA","BMF",274.9,2018-06-01,2018,6,1
"2590","2018-06","BT","D","AZ","II","BMF",19.6,2018-06-01,2018,6,1
"2591","2018-06","BT","EG","IZ","II","BMF",8.5,2018-06-01,2018,6,1
"2592","2018-06","BT","EG","IZ","IA","BMF",33.6,2018-06-01,2018,6,1
"2593","2018-07","ZT","K","IZ","II","BMF",1883.7,2018-07-01,2018,7,1
"2594","2018-07","ZT","K","IZ","IA","BMF",2107.3,2018-07-01,2018,7,1
"2595","2018-07","ZT","K","AZ","II","BMF",930,2018-07-01,2018,7,1
"2596","2018-07","ZT","D","IZ","II","BMF",3816.4,2018-07-01,2018,7,1
"2597","2018-07","ZT","D","IZ","IA","BMF",407,2018-07-01,2018,7,1
"2598","2018-07","ZT","D","AZ","II","BMF",102.1,2018-07-01,2018,7,1
"2599","2018-07","ZT","EG","IZ","II","BMF",68.8,2018-07-01,2018,7,1
"2600","2018-07","ZT","EG","IZ","IA","BMF",181.2,2018-07-01,2018,7,1
"2601","2018-07","BT","K","IZ","II","BMF",94.5,2018-07-01,2018,7,1
"2602","2018-07","BT","K","IZ","IA","BMF",89.8,2018-07-01,2018,7,1
"2603","2018-07","BT","K","AZ","II","BMF",87.3,2018-07-01,2018,7,1
"2604","2018-07","BT","D","IZ","II","BMF",2328.5,2018-07-01,2018,7,1
"2605","2018-07","BT","D","IZ","IA","BMF",447.8,2018-07-01,2018,7,1
"2606","2018-07","BT","D","AZ","II","BMF",26.9,2018-07-01,2018,7,1
"2607","2018-07","BT","EG","IZ","II","BMF",9.6,2018-07-01,2018,7,1
"2608","2018-07","BT","EG","IZ","IA","BMF",42.7,2018-07-01,2018,7,1
"2609","2018-08","ZT","K","IZ","II","BMF",1853.7,2018-08-01,2018,8,1
"2610","2018-08","ZT","K","IZ","IA","BMF",1799.6,2018-08-01,2018,8,1
"2611","2018-08","ZT","K","AZ","II","BMF",929.4,2018-08-01,2018,8,1
"2612","2018-08","ZT","D","IZ","II","BMF",3806.1,2018-08-01,2018,8,1
"2613","2018-08","ZT","D","IZ","IA","BMF",350.5,2018-08-01,2018,8,1
"2614","2018-08","ZT","D","AZ","II","BMF",113.9,2018-08-01,2018,8,1
"2615","2018-08","ZT","EG","IZ","II","BMF",68.4,2018-08-01,2018,8,1
"2616","2018-08","ZT","EG","IZ","IA","BMF",165.8,2018-08-01,2018,8,1
"2617","2018-08","BT","K","IZ","II","BMF",90.1,2018-08-01,2018,8,1
"2618","2018-08","BT","K","IZ","IA","BMF",75.6,2018-08-01,2018,8,1
"2619","2018-08","BT","K","AZ","II","BMF",94.1,2018-08-01,2018,8,1
"2620","2018-08","BT","D","IZ","II","BMF",2354.5,2018-08-01,2018,8,1
"2621","2018-08","BT","D","IZ","IA","BMF",415.8,2018-08-01,2018,8,1
"2622","2018-08","BT","D","AZ","II","BMF",30.4,2018-08-01,2018,8,1
"2623","2018-08","BT","EG","IZ","II","BMF",9.6,2018-08-01,2018,8,1
"2624","2018-08","BT","EG","IZ","IA","BMF",37.4,2018-08-01,2018,8,1
"2625","2018-09","ZT","K","IZ","II","BMF",1813.1,2018-09-01,2018,9,1
"2626","2018-09","ZT","K","IZ","IA","BMF",1645.2,2018-09-01,2018,9,1
"2627","2018-09","ZT","K","AZ","II","BMF",792,2018-09-01,2018,9,1
"2628","2018-09","ZT","D","IZ","II","BMF",3709.8,2018-09-01,2018,9,1
"2629","2018-09","ZT","D","IZ","IA","BMF",283.5,2018-09-01,2018,9,1
"2630","2018-09","ZT","D","AZ","II","BMF",82.2,2018-09-01,2018,9,1
"2631","2018-09","ZT","EG","IZ","II","BMF",62.9,2018-09-01,2018,9,1
"2632","2018-09","ZT","EG","IZ","IA","BMF",147.1,2018-09-01,2018,9,1
"2633","2018-09","BT","K","IZ","II","BMF",86.8,2018-09-01,2018,9,1
"2634","2018-09","BT","K","IZ","IA","BMF",58.5,2018-09-01,2018,9,1
"2635","2018-09","BT","K","AZ","II","BMF",74.5,2018-09-01,2018,9,1
"2636","2018-09","BT","D","IZ","II","BMF",2412.1,2018-09-01,2018,9,1
"2637","2018-09","BT","D","IZ","IA","BMF",285,2018-09-01,2018,9,1
"2638","2018-09","BT","D","AZ","II","BMF",19.9,2018-09-01,2018,9,1
"2639","2018-09","BT","EG","IZ","II","BMF",8.8,2018-09-01,2018,9,1
"2640","2018-09","BT","EG","IZ","IA","BMF",32.6,2018-09-01,2018,9,1
"2641","2018-10","ZT","K","IZ","II","BMF",2072.2,2018-10-01,2018,10,1
"2642","2018-10","ZT","K","IZ","IA","BMF",1990.4,2018-10-01,2018,10,1
"2643","2018-10","ZT","K","AZ","II","BMF",674.9,2018-10-01,2018,10,1
"2644","2018-10","ZT","D","IZ","II","BMF",4014.1,2018-10-01,2018,10,1
"2645","2018-10","ZT","D","IZ","IA","BMF",359.4,2018-10-01,2018,10,1
"2646","2018-10","ZT","D","AZ","II","BMF",68.9,2018-10-01,2018,10,1
"2647","2018-10","ZT","EG","IZ","II","BMF",73.8,2018-10-01,2018,10,1
"2648","2018-10","ZT","EG","IZ","IA","BMF",170.4,2018-10-01,2018,10,1
"2649","2018-10","BT","K","IZ","II","BMF",97.6,2018-10-01,2018,10,1
"2650","2018-10","BT","K","IZ","IA","BMF",71.5,2018-10-01,2018,10,1
"2651","2018-10","BT","K","AZ","II","BMF",66.8,2018-10-01,2018,10,1
"2652","2018-10","BT","D","IZ","II","BMF",2656.7,2018-10-01,2018,10,1
"2653","2018-10","BT","D","IZ","IA","BMF",317.4,2018-10-01,2018,10,1
"2654","2018-10","BT","D","AZ","II","BMF",16.4,2018-10-01,2018,10,1
"2655","2018-10","BT","EG","IZ","II","BMF",9.8,2018-10-01,2018,10,1
"2656","2018-10","BT","EG","IZ","IA","BMF",36.2,2018-10-01,2018,10,1
"2657","2018-11","ZT","K","IZ","II","BMF",2115.3,2018-11-01,2018,11,1
"2658","2018-11","ZT","K","IZ","IA","BMF",1595.8,2018-11-01,2018,11,1
"2659","2018-11","ZT","K","AZ","II","BMF",590.2,2018-11-01,2018,11,1
"2660","2018-11","ZT","D","IZ","II","BMF",4180.9,2018-11-01,2018,11,1
"2661","2018-11","ZT","D","IZ","IA","BMF",251.5,2018-11-01,2018,11,1
"2662","2018-11","ZT","D","AZ","II","BMF",61.2,2018-11-01,2018,11,1
"2663","2018-11","ZT","EG","IZ","II","BMF",71.9,2018-11-01,2018,11,1
"2664","2018-11","ZT","EG","IZ","IA","BMF",154.8,2018-11-01,2018,11,1
"2665","2018-11","BT","K","IZ","II","BMF",86.5,2018-11-01,2018,11,1
"2666","2018-11","BT","K","IZ","IA","BMF",53,2018-11-01,2018,11,1
"2667","2018-11","BT","K","AZ","II","BMF",60.6,2018-11-01,2018,11,1
"2668","2018-11","BT","D","IZ","II","BMF",2751.6,2018-11-01,2018,11,1
"2669","2018-11","BT","D","IZ","IA","BMF",226.3,2018-11-01,2018,11,1
"2670","2018-11","BT","D","AZ","II","BMF",23.9,2018-11-01,2018,11,1
"2671","2018-11","BT","EG","IZ","II","BMF",8.9,2018-11-01,2018,11,1
"2672","2018-11","BT","EG","IZ","IA","BMF",31.6,2018-11-01,2018,11,1
"2673","2018-12","ZT","K","IZ","II","BMF",2280.6,2018-12-01,2018,12,1
"2674","2018-12","ZT","K","IZ","IA","BMF",1518.2,2018-12-01,2018,12,1
"2675","2018-12","ZT","K","AZ","II","BMF",717.1,2018-12-01,2018,12,1
"2676","2018-12","ZT","D","IZ","II","BMF",4971.1,2018-12-01,2018,12,1
"2677","2018-12","ZT","D","IZ","IA","BMF",326.4,2018-12-01,2018,12,1
"2678","2018-12","ZT","D","AZ","II","BMF",92.2,2018-12-01,2018,12,1
"2679","2018-12","ZT","EG","IZ","II","BMF",79,2018-12-01,2018,12,1
"2680","2018-12","ZT","EG","IZ","IA","BMF",162.7,2018-12-01,2018,12,1
"2681","2018-12","BT","K","IZ","II","BMF",82.6,2018-12-01,2018,12,1
"2682","2018-12","BT","K","IZ","IA","BMF",56.5,2018-12-01,2018,12,1
"2683","2018-12","BT","K","AZ","II","BMF",74,2018-12-01,2018,12,1
"2684","2018-12","BT","D","IZ","II","BMF",3274.5,2018-12-01,2018,12,1
"2685","2018-12","BT","D","IZ","IA","BMF",276.2,2018-12-01,2018,12,1
"2686","2018-12","BT","D","AZ","II","BMF",36.4,2018-12-01,2018,12,1
"2687","2018-12","BT","EG","IZ","II","BMF",8.8,2018-12-01,2018,12,1
"2688","2018-12","BT","EG","IZ","IA","BMF",34.4,2018-12-01,2018,12,1
"2689","2019-01","ZT","K","IZ","II","BMF",2094,2019-01-01,2019,1,1
"2690","2019-01","ZT","K","IZ","IA","BMF",1617,2019-01-01,2019,1,1
"2691","2019-01","ZT","K","AZ","II","BMF",760.2,2019-01-01,2019,1,1
"2692","2019-01","ZT","D","IZ","II","BMF",3867.7,2019-01-01,2019,1,1
"2693","2019-01","ZT","D","IZ","IA","BMF",250.8,2019-01-01,2019,1,1
"2694","2019-01","ZT","D","AZ","II","BMF",83.3,2019-01-01,2019,1,1
"2695","2019-01","ZT","EG","IZ","II","BMF",78.8,2019-01-01,2019,1,1
"2696","2019-01","ZT","EG","IZ","IA","BMF",158.2,2019-01-01,2019,1,1
"2697","2019-01","BT","K","IZ","II","BMF",82.2,2019-01-01,2019,1,1
"2698","2019-01","BT","K","IZ","IA","BMF",56.3,2019-01-01,2019,1,1
"2699","2019-01","BT","K","AZ","II","BMF",65,2019-01-01,2019,1,1
"2700","2019-01","BT","D","IZ","II","BMF",2366.3,2019-01-01,2019,1,1
"2701","2019-01","BT","D","IZ","IA","BMF",263.6,2019-01-01,2019,1,1
"2702","2019-01","BT","D","AZ","II","BMF",28.7,2019-01-01,2019,1,1
"2703","2019-01","BT","EG","IZ","II","BMF",8.4,2019-01-01,2019,1,1
"2704","2019-01","BT","EG","IZ","IA","BMF",30.9,2019-01-01,2019,1,1
"2705","2019-02","ZT","K","IZ","II","BMF",1917.7,2019-02-01,2019,2,1
"2706","2019-02","ZT","K","IZ","IA","BMF",1451.5,2019-02-01,2019,2,1
"2707","2019-02","ZT","K","AZ","II","BMF",796.8,2019-02-01,2019,2,1
"2708","2019-02","ZT","D","IZ","II","BMF",3599.1,2019-02-01,2019,2,1
"2709","2019-02","ZT","D","IZ","IA","BMF",230.3,2019-02-01,2019,2,1
"2710","2019-02","ZT","D","AZ","II","BMF",88.1,2019-02-01,2019,2,1
"2711","2019-02","ZT","EG","IZ","II","BMF",77.4,2019-02-01,2019,2,1
"2712","2019-02","ZT","EG","IZ","IA","BMF",145.5,2019-02-01,2019,2,1
"2713","2019-02","BT","K","IZ","II","BMF",80.8,2019-02-01,2019,2,1
"2714","2019-02","BT","K","IZ","IA","BMF",47.7,2019-02-01,2019,2,1
"2715","2019-02","BT","K","AZ","II","BMF",65.3,2019-02-01,2019,2,1
